0y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
8787.0,0.5682603357349718,-0.26882393278590727,0.1179790497083651,1.4062073944790208,3.672896668991318,0.4991002247728869,-0.09948359357485952,0.03988415879893442,0.94939435275359,0.041706350347659564,0.43928609150839004,2.4095611921500404,-0.5699102134733358,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3176.0,-1.1805352422225683,-0.26882393278590727,-2.3788176679417408,1.4062073944790208,0.6549030215654621,0.4991002247728869,-1.4390175518835588,-0.4543440774708792,-0.4837429710322281,-0.6076970819695803,0.10272559168155228,-1.0831192100446503,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4066.0,-1.3054492120766783,-0.26882393278590727,-0.006860786174140191,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,0.5807581221440016,-0.5361692209205012,4.398715551306414,-0.3924861186916026,-0.36004509558034964,0.9457172000537367,0.4345830678921782,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,0.31843239602675183,-1.0457772706998238,0.8670180650033968,0.1205255711723273,0.6549030215654621,-0.41406116287333566,-0.4704125001534414,-0.7300478351795725,-0.6751246633390301,-0.0867821358142597,-0.02348459575351189,-0.6379736685884639,0.9494308787712769,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
5479.0,1.3177441548596318,-0.26882393278590727,1.8657367520634391,-1.1651562521343661,0.6549030215654621,0.4991002247728869,0.039768786635704455,-0.3338459022707014,0.16606463540482005,1.034519190375311,0.902056778770292,-1.0788389644537253,-0.22787845100120743,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9904.0,-0.1812234833896882,-1.0457772706998238,0.6173383932383862,-1.1651562521343661,0.6549030215654621,-0.41406116287333566,1.6578075053655317,0.006127190406500203,-3.3856235148469906,-0.9400849039595565,-1.5380068449742819,-3.0391914450973143,-0.10186674903779169,-2.343006380504169,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1939.0,-1.0556212723684582,0.5081294051280092,-1.255259144999193,-0.5223153404810195,0.6549030215654621,0.4991002247728869,0.38974822008526344,-0.7516020418586251,-0.8219989853419246,0.11508690790740127,0.5234262164650995,0.17099274809633563,1.7379040996280781,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
14322.0,0.19351842617264184,1.2850827430419256,0.6173383932383862,0.1205255711723273,-0.3510948609098231,-1.3272225505195583,-1.4390175518835588,0.763310193409612,-0.7062798225517652,-0.11607635049225935,0.43928609150839004,-0.76638103631621,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,-0.1812234833896882,-0.26882393278590727,-0.38138029382165606,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,0.4452027077797358,2.802384028506003,-0.6751246633390301,2.7689687326964783,1.7013879658590316,0.42780748355182785,-0.8579369608182862,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
30137.0,-0.43105142309790817,-0.26882393278590727,-0.38138029382165606,0.763366482825674,0.6549030215654621,-1.3272225505195583,0.2467988740284013,2.3415850230714153,-0.17664211593526724,-0.2526860050797627,0.39721602903003533,0.8001888499622911,-0.8543366264764742,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2383.0,-0.8057933326602382,1.2850827430419256,-0.6310599655866667,0.1205255711723273,-0.3510948609098231,-1.3272225505195583,0.8136669704607856,-0.7406774566183552,0.23727642789107145,0.10609561429336177,0.43928609150839004,0.1453112745507864,1.7451047683117018,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3046.0,1.0679162151514119,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,0.6549030215654621,0.4991002247728869,1.5370399543864586,-0.73237477183575,-1.1958608958947465,-0.3597114032597812,-0.31797503310199493,-0.5438082655881172,1.838713461198811,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
34516.0,0.06860445631853183,1.2850827430419256,-0.38138029382165606,-0.5223153404810195,-0.3510948609098231,-1.3272225505195583,0.6300510000946438,2.785997150645598,-0.6128143449135597,-0.9667687430721899,-1.5800769074526366,-0.899068649634881,-0.8399352891092268,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,4.125808162485314
31302.0,0.31843239602675183,1.2850827430419256,0.2428188855908704,0.1205255711723273,0.6549030215654621,-2.2403839381657806,0.9677072140565423,2.4049476174649813,0.5087713867449069,-0.8205877114116767,-1.2435164076257987,6.300304434300744,-0.7931309426656723,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
13409.0,-0.6808793628061282,-0.26882393278590727,-1.1304193091166879,-1.1651562521343661,0.6549030215654621,-1.3272225505195583,0.10754649381783736,0.5264651854005591,-0.08317663829706161,3.2426068769457204,1.4489675909889033,0.24803716873298332,-0.6779202437276922,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8259.0,0.8180882754431918,-0.26882393278590727,1.4912172444159233,-1.1651562521343661,-0.3510948609098231,-0.41406116287333566,0.0175869915579155,-0.028176007247947513,0.2728823241341974,1.0336490651868557,0.9861969037270014,-0.7107378436341867,-0.5015038609789102,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3970.0,0.31843239602675183,2.062036080955842,0.492498557355881,0.1205255711723273,0.6549030215654621,1.4122616124191094,-0.3397863735842398,-0.46505017100634377,0.050345472614660707,2.698488592431588,1.5751777784239676,0.20951495841465947,-0.20627644495033615,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3420.0,-1.0556212723684582,-0.26882393278590727,-0.38138029382165606,-1.8079971637877128,0.6549030215654621,-0.41406116287333566,0.2923947861327453,-0.5811785121104136,0.366347801772403,-0.036604916613329604,0.43928609150839004,-0.4881650729060939,0.4633857426266731,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
18178.0,0.06860445631853183,1.2850827430419256,-0.25654045793915076,1.4062073944790208,0.6549030215654621,0.4991002247728869,-1.4390175518835588,1.1845622002744223,0.7179560271732718,-0.7414063192622321,-1.1593762826690894,-0.12006395208655507,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6218.0,-0.05630951353557817,0.5081294051280092,-0.006860786174140191,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,1.662736793160596,-0.3969900049594618,-0.19889580108722096,0.9559178816848368,0.8179166538135826,-0.1286244432684048,0.441783736575802,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2228.0,1.8174000342760719,-1.8227306086137403,1.6160570802984286,-1.8079971637877128,-0.3510948609098231,0.4991002247728869,0.38481893229019926,-0.7195930071046341,-1.0133806776487262,0.010961927022234186,0.27100584159497115,-0.25275156540522603,1.3742703311050783,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2421.0,0.6931743055890819,0.5081294051280092,0.9918579008859021,0.763366482825674,2.6668987865160325,0.4991002247728869,1.410110793663555,-0.7894011067899592,-0.38582675636363173,-0.050526919628616565,0.1868657166382617,-0.4496428625877701,2.4219676245723347,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3795.0,-0.8057933326602382,-0.26882393278590727,-1.3800989808816984,-1.1651562521343661,-0.3510948609098231,1.4122616124191094,1.662736793160596,-0.6616927053312033,-0.8798585667370042,-0.8005748320772017,-1.369726595060863,0.290839624642232,1.3706699967632665,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
9149.0,1.442658124713742,-0.26882393278590727,1.2415375726509128,1.4062073944790208,-1.3570927433851083,0.4991002247728869,0.7865558875879325,0.0008833894911706152,-1.8278655542102318,-0.9203620663545666,-1.2014463451474442,-1.6138696633193337,-0.3070858065210687,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7594.0,-1.5552771517848982,-0.26882393278590727,-1.629778652646709,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,0.3379906982370892,-0.12922842072044477,-0.03421853096276343,3.0839540509173458,1.4489675909889033,-0.13718493445025454,-0.3322881469137519,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4561.0,-1.8051050914931184,0.5081294051280092,-1.7546184885292142,0.1205255711723273,-0.3510948609098231,1.4122616124191094,1.0613636821627621,-0.5246984064182179,0.03254252449309773,-0.7306747752712818,-1.1173062201907347,-0.8134637378163836,0.5857971102482771,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
7596.0,0.44334636588086185,0.5081294051280092,-0.006860786174140191,1.4062073944790208,2.6668987865160325,-0.41406116287333566,-0.014453379110001871,-0.09776561522846725,-0.6662231892782485,-0.016011953819884305,0.3551459665516806,0.1196298010052372,-0.4691008519026033,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4153.0,0.6931743055890819,1.2850827430419256,0.9918579008859021,1.4062073944790208,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.34761087967344156,-1.4540036436574095,-0.7605490734082516,-0.9910960327556705,-1.4683413132278882,-1.0163516718580088,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1521.0,-0.43105142309790817,0.5081294051280092,0.2428188855908704,1.4062073944790208,-1.3570927433851083,-0.41406116287333566,-1.4390175518835588,-0.6351459631973473,0.13490947619208485,0.14119066356106433,0.607566341421809,-0.6893366156795624,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
8628.0,-0.5559653929520182,0.5081294051280092,-0.38138029382165606,1.4062073944790208,0.6549030215654621,0.4991002247728869,-0.11180681306252004,0.02360652679093216,0.4954191756537346,-0.7883930794388256,-0.2759049706236402,-1.2628895248634948,-0.566309879131524,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
6224.0,-0.9307073025143482,1.2850827430419256,-1.0055794732341825,0.763366482825674,0.6549030215654621,0.4991002247728869,0.8999295068744093,-0.3287113472077745,1.5235394296739955,-0.40002720365821637,-0.2759049706236402,-0.01733805790435865,0.08175030239461405,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10117.0,1.1928301850055218,-1.0457772706998238,1.2415375726509128,-0.5223153404810195,-0.3510948609098231,-1.3272225505195583,1.3238482572499315,0.059002182969406874,-0.43923560072832063,-0.8365400065333597,-0.8648858453206063,-1.0403167541354015,-0.2170774479757718,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,2.317918839767103,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3734.0,-0.5559653929520182,1.2850827430419256,-0.006860786174140191,0.1205255711723273,0.6549030215654621,-0.41406116287333566,1.662736793160596,-0.668356702327768,-0.163289904844095,0.11566699136637155,0.9441268412486467,0.12819029218708694,1.4102736745231972,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1915.0,0.6931743055890819,0.5081294051280092,-0.006860786174140191,-1.1651562521343661,0.6549030215654621,0.4991002247728869,0.3416876640833874,-0.7499633540725846,-1.7210478654808539,-0.6175585007720752,-1.07523615771238,-0.6422539141793888,1.7019007562099593,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3653.0,0.31843239602675183,1.2850827430419256,-0.38138029382165606,0.763366482825674,-1.3570927433851083,0.4991002247728869,-0.35334191502066636,-0.49847940184156986,0.37970001286357524,-0.3179453942139203,0.060655529203197556,-0.07726149617730683,-0.14867109548134616,0.4268020814287935,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,2.2348833056404023,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
10239.0,-0.6808793628061282,-1.0457772706998238,-0.6310599655866667,0.763366482825674,0.6549030215654621,1.4122616124191094,1.3016664621721425,0.07429660230578483,-0.9599718332840371,-0.6509132996628668,-1.0331660952340251,1.6904799328746631,-0.2350791196848312,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
24001.0,-0.6808793628061282,0.5081294051280092,-0.8807396373516773,-1.1651562521343661,-0.3510948609098231,0.4991002247728869,0.5684349026563411,1.6427393052513448,0.9093377194800732,1.3657468454473467,0.43928609150839004,1.1297677604635057,-0.771528936614801,-2.343006380504169,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2000.0,-1.5552771517848982,0.5081294051280092,-0.8807396373516773,0.1205255711723273,-1.3570927433851083,-0.41406116287333566,-1.4390175518835588,-0.5828171998964541,0.09485284291856814,-0.7103718542073215,-0.9490259702773157,0.17099274809633563,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4621.0,0.8180882754431918,-0.26882393278590727,1.1166977367684074,-1.1651562521343661,-0.3510948609098231,-0.41406116287333566,-0.3139076126601527,-0.3962252839926429,0.6957023420213181,0.16207366808399476,0.7337765288568731,0.1495915201417113,-0.30348547217925687,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
22715.0,1.567572094567852,-1.0457772706998238,1.6160570802984286,0.1205255711723273,-0.3510948609098231,-0.41406116287333566,-0.5677659341059595,1.6029738149767623,0.38860148692435675,3.0775731328686726,2.2062287155992886,0.7573863940530424,-0.9047413072618407,0.4268020814287935,0.9491611840507694,4.350408755281138,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,-0.5019872014727909,-0.4314214901934998,2.1837132288493413,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3176.0,0.8180882754431918,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,-1.3570927433851083,0.4991002247728869,0.3724957128025387,-0.6149354805028477,-1.6587375470553836,-0.8002847903477165,-0.4862552830154138,-1.0189155261807774,0.6506031284008909,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2254.0,0.9430022452973019,-1.8227306086137403,1.2415375726509128,1.4062073944790208,-0.3510948609098231,0.4991002247728869,-0.7821899531912527,-0.6132967927168073,1.256495207850551,0.1507620406340741,0.8179166538135826,0.8515517970533896,-0.16667276719040555,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2540.0,0.6931743055890819,-0.26882393278590727,-0.006860786174140191,-1.8079971637877128,-0.3510948609098231,-0.41406116287333566,-0.0920896618822632,-0.643230156275147,0.09930357994895889,1.4344867353353261,1.4489675909889033,0.11534955541431233,0.5317920951210988,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,1.8302270285874882,-0.25479961796332307,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
4182.0,0.44334636588086185,-1.0457772706998238,0.2428188855908704,-0.5223153404810195,-1.3570927433851083,1.4122616124191094,-1.4390175518835588,-0.3444427499537632,0.41085517207631045,0.08695286014734219,0.7337765288568731,-0.43680212581499545,-1.0163516718580088,0.4268020814287935,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,-1.0026541672798792,1.1801744952859212,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
2463.0,-1.1805352422225683,-0.26882393278590727,-0.006860786174140191,1.4062073944790208,0.6549030215654621,-0.41406116287333566,0.7187781804057995,-0.7235258577911313,0.41530590910670123,-0.6445323816141937,-0.2759049706236402,0.2052347128237346,1.5434860451702364,0.4268020814287935,0.9491611840507694,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1695.0,-0.5559653929520182,1.2850827430419256,-0.25654045793915076,-1.8079971637877128,0.6549030215654621,-0.41406116287333566,-1.4390175518835588,-0.6161371848792775,-1.3694396400799853,-0.6781772222344705,-0.7807457203638969,-1.695194329546906,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,1.992082660805105,-0.4314214901934998,-0.45793558732389994,-0.7969169137783534,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
3768.0,-1.9300190613472283,-1.8227306086137403,-1.8794583244117196,-1.8079971637877128,-0.3510948609098231,-0.41406116287333566,-1.4390175518835588,-0.3896705328484809,0.17051537243521078,0.6513740657254344,0.27100584159497115,1.8916514756481315,-1.0163516718580088,-2.343006380504169,0.9491611840507694,-0.22986345795345917,-0.7672771373516759,-0.5463803038532176,3.9246526662524603,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1438.3,-1.0556212723684582,-1.0457772706998238,-0.8807396373516773,-0.5223153404810195,0.6549030215654621,1.4122616124191094,-1.4390175518835588,-0.6441805951910505,-1.1246491034084947,-0.6538137169577183,-0.7386756578855421,-0.6122921950429151,-1.0163516718580088,-2.343006380504169,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
1764.0,1.9423140041301818,-1.8227306086137403,-0.006860786174140191,-0.5223153404810195,-0.3510948609098231,-0.41406116287333566,0.4587582492161624,-0.7768378337636488,0.784717082629133,-0.6668655947845498,-0.7386756578855421,1.0612838310087078,2.126740208543761,0.4268020814287935,-1.053561836286033,-0.22986345795345917,1.3033100444667,-0.5463803038532176,-0.25479961796332307,-0.44745065546649837,0.9973528586760024,-0.8473323258503956,-0.5019872014727909,-0.4314214901934998,-0.45793558732389994,1.2548359593206921,-0.10524905164878255,-0.04207403972228043,-0.24237675641167236
